image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
R071_gray_brightness_1.5.png,Yan Thao,0.4261189103126526,0.2482298016548156,0.4372165501117706,0.2360842674970626,0.0,0.0,0.4858346283435821,0.2440664619207382,0.0,0.0,0.5060608386993408,0.3334970772266388,0.4917478263378143,0.3179965317249298,0.4944468438625335,0.4372722804546356,0.0,0.0,0.4738152623176574,0.4809808135032654,0.0,0.0,0.5121985077857971,0.5045903921127319,0.502826452255249,0.4983908832073211,0.510026216506958,0.6321665048599243,0.4971759915351867,0.6186304688453674,0.5736768841743469,0.7080678939819336,0.5595760345458984,0.7109984755516052
B048.png,Wong Klang,0.0,0.0,0.0,0.0,0.0,0.0,0.4528452157974243,0.3667260706424713,0.540552020072937,0.3651649951934814,0.4201098084449768,0.4263196587562561,0.579285740852356,0.426808625459671,0.297308087348938,0.4642224311828613,0.6532160043716431,0.4677993357181549,0.1765028089284896,0.4507628977298736,0.7052888870239258,0.4483955502510071,0.4495474100112915,0.5590463876724243,0.5492144823074341,0.5578593611717224,0.4574759006500244,0.676234245300293,0.5481202006340027,0.6743563413619995,0.4846467077732086,0.7906326055526733,0.5236239433288574,0.7901045083999634
C042_gray_brightness_1.5.png,Wong Lang,0.4304944574832916,0.3621164262294769,0.4498433768749237,0.35323566198349,0.0,0.0,0.5040595531463623,0.3629859089851379,0.0,0.0,0.5215447545051575,0.4297972321510315,0.4793119430541992,0.4231261610984802,0.5071001052856445,0.5207247138023376,0.0,0.0,0.4242405295372009,0.5721617937088013,0.0,0.0,0.5030752420425415,0.5691170692443848,0.4715792834758758,0.5619041919708252,0.5155622959136963,0.6966468095779419,0.4759596586227417,0.6800374388694763,0.517223060131073,0.8068453073501587,0.5183058381080627,0.7688062191009521
T119_color_brightness_2.0.png,Iang Sisa,0.4418680965900421,0.3375118970870971,0.4505418241024017,0.3232790529727936,0.0,0.0,0.498821496963501,0.3258355557918548,0.0,0.0,0.5136117339134216,0.4135719537734985,0.5101616978645325,0.4035784304141998,0.5050100088119507,0.5169717669487,0.0,0.0,0.5002397298812866,0.5650390386581421,0.0,0.0,0.5188806653022766,0.5874167680740356,0.5160560011863708,0.5829508900642395,0.5215296149253845,0.7207561731338501,0.5176103711128235,0.7034733891487122,0.5365691781044006,0.8367853164672852,0.5330168008804321,0.8089128136634827
H040.jpg,Lo Kaeo,0.4862246513366699,0.2899128198623657,0.0,0.0,0.4726414978504181,0.2761790752410888,0.0,0.0,0.4202516674995422,0.2839217185974121,0.4357284605503082,0.3666362166404724,0.4218321740627289,0.3686210513114929,0.0,0.0,0.5553838610649109,0.4529011249542236,0.0,0.0,0.6977834105491638,0.4440014660358429,0.4588276445865631,0.5522217750549316,0.4455049932003021,0.5584468841552734,0.4615788459777832,0.7076375484466553,0.4483177661895752,0.725381076335907,0.4726037383079529,0.8332476615905762,0.4643451273441314,0.8674396276473999
O146_gray_brightness_1.5.png,Kradok Siao,0.3675116300582886,0.3414061963558197,0.3878728449344635,0.3320883214473724,0.0,0.0,0.4437223672866821,0.3418985903263092,0.0,0.0,0.4537131786346435,0.412861168384552,0.3968438804149627,0.3888225555419922,0.4893859326839447,0.4834742248058319,0.0,0.0,0.4214769601821899,0.5365018248558044,0.0,0.0,0.4642462432384491,0.5572370886802673,0.4061203598976135,0.5527486205101013,0.551505982875824,0.6835741400718689,0.3656974732875824,0.6607325673103333,0.6600804328918457,0.5704656839370728,0.4318304359912872,0.7598373293876648
S090_gray_brightness_2.0.png,Lak Kho,0.0,0.0,0.0,0.0,0.0,0.0,0.4326568245887756,0.3879387080669403,0.5032261610031128,0.3874668478965759,0.398181676864624,0.4557715356349945,0.5584908127784729,0.4545447528362274,0.3231499195098877,0.5415916442871094,0.6503165364265442,0.5365301966667175,0.3845400214195251,0.5988431572914124,0.5969507098197937,0.6006059646606445,0.4432703256607055,0.6168724894523621,0.5391502380371094,0.6131260991096497,0.4498946070671081,0.7581843137741089,0.5459368228912354,0.7536638379096985,0.4785422682762146,0.8953352570533752,0.5171986222267151,0.9006362557411194
K029_color_brightness_0.5.png,Kaona,0.5095242261886597,0.2829973399639129,0.0,0.0,0.4951952397823334,0.2716013789176941,0.0,0.0,0.4439621865749359,0.2835196256637573,0.464503675699234,0.3558258414268493,0.4314297139644623,0.3691349327564239,0.0,0.0,0.3812466561794281,0.4750917553901672,0.0,0.0,0.4424718022346496,0.5508292317390442,0.4823679327964782,0.5328565239906311,0.4690099358558655,0.5404089689254761,0.4873506426811218,0.6631821990013123,0.5008261799812317,0.6777341961860657,0.4050616025924682,0.7714717388153076,0.4756725132465362,0.7882599234580994
S019_gray_brightness_1.5.png,Lak Kho,0.5122495293617249,0.3408661484718323,0.0,0.0,0.4982714653015136,0.3305671215057373,0.0,0.0,0.4490558505058288,0.3414583206176758,0.4631900787353515,0.4003447890281677,0.442343533039093,0.4119628369808197,0.0,0.0,0.4684627652168274,0.5080641508102417,0.0,0.0,0.4814837276935577,0.577750027179718,0.4880463480949402,0.567234992980957,0.4691881835460663,0.5760003924369812,0.4910387694835663,0.7058135867118835,0.4652330875396728,0.7274706363677979,0.4744198322296142,0.8159276843070984,0.4619321227073669,0.8615284562110901
B115_gray_brightness_0.5.png,Wong Klang,0.4817594587802887,0.3766340017318725,0.477083295583725,0.3657947778701782,0.4700275659561157,0.3647598028182983,0.0,0.0,0.4225240647792816,0.3710992932319641,0.4576923847198486,0.441742867231369,0.4006300866603851,0.4397996962070465,0.4957077801227569,0.4945936501026153,0.4366503655910492,0.4938368499279022,0.5307108759880066,0.4567646086215973,0.5079782009124756,0.4818887710571289,0.4745658338069916,0.604371190071106,0.4328966438770294,0.6088384985923767,0.4729074239730835,0.7381265163421631,0.4322784543037414,0.7629097700119019,0.4450595378875732,0.8542596697807312,0.4278891682624817,0.9071201086044312
G068_gray_brightness_2.0.png,Chip Pok Khang,0.481888473033905,0.4307143688201904,0.4979345500469208,0.4191512763500213,0.4648888111114502,0.4199589788913727,0.5227519273757935,0.4300615489482879,0.4454230964183807,0.4317088425159454,0.5721489191055298,0.4999786615371704,0.4110387563705444,0.5042626261711121,0.6696342825889587,0.4901770651340484,0.2954877316951751,0.5046758055686951,0.6922699213027954,0.4089738130569458,0.251138299703598,0.4348410665988922,0.5434907078742981,0.6595692038536072,0.4504626095294952,0.6585084795951843,0.5430666208267212,0.8224528431892395,0.4669507443904876,0.8068880438804626,0.5294913053512573,0.9193192720413208,0.4683564901351928,0.8597341179847717
N036_gray_brightness_1.0.png,Kradok Lang,0.467499315738678,0.390011191368103,0.4851388335227966,0.3763452172279358,0.4484520256519317,0.3783859312534332,0.5138484239578247,0.3825284838676452,0.4286485910415649,0.3879105150699615,0.5589947700500488,0.4580193758010864,0.4053205251693725,0.46839439868927,0.6499841809272766,0.5269734263420105,0.3180456161499023,0.5455024242401123,0.6102337837219238,0.601909875869751,0.3740863502025604,0.6179764866828918,0.541937530040741,0.6285884976387024,0.4571085274219513,0.6285552382469177,0.5277746915817261,0.7611590623855591,0.4572643637657165,0.7477825284004211,0.5001562237739563,0.8674944639205933,0.4970946907997131,0.727453887462616
T066_gray_brightness_2.0.png,Iang Sisa,0.4170555174350738,0.2503122091293335,0.4403199553489685,0.2414491921663284,0.4156294763088226,0.2415671944618225,0.4990982413291931,0.2514318227767944,0.0,0.0,0.5346667766571045,0.3192451894283294,0.4307904243469238,0.3175645768642425,0.579116702079773,0.3998734354972839,0.0,0.0,0.5297704339027405,0.4494596719741821,0.0,0.0,0.518420934677124,0.4727217853069305,0.4490668177604675,0.4687321782112121,0.5139272212982178,0.5960075259208679,0.4598552286624908,0.5821644067764282,0.5158968567848206,0.6972233057022095,0.4923176169395447,0.6793423891067505
N099_color_brightness_1.5.png,Kradok Lang,0.0,0.0,0.0,0.0,0.0,0.0,0.5275347232818604,0.2686822414398193,0.6241393685340881,0.2693734169006347,0.4844320714473724,0.3374873101711273,0.6920352578163147,0.3340446650981903,0.3692929446697235,0.4168552756309509,0.79704749584198,0.4221684634685516,0.4291527569293976,0.4819461703300476,0.7073975801467896,0.4837479591369629,0.5202072858810425,0.4931358993053436,0.6450437903404236,0.4944000244140625,0.4883480668067932,0.6116326451301575,0.599646806716919,0.6376488208770752,0.563039243221283,0.566395103931427,0.5673894882202148,0.7565873861312866
P086_color_brightness_1.0.png,Diao Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4088849723339081,0.3491944968700409,0.4817240834236145,0.3474699556827545,0.3678551316261291,0.4295785129070282,0.5262944102287292,0.4195862710475921,0.2903735339641571,0.4979651272296905,0.6145175695419312,0.4928275942802429,0.3470731377601623,0.5639328360557556,0.5697576403617859,0.5544432401657104,0.3964616060256958,0.5941486358642578,0.4980500042438507,0.5810953974723816,0.4413225650787353,0.7354815602302551,0.6061161160469055,0.6660510301589966,0.4921654164791107,0.8701545596122742,0.5206968784332275,0.7668192982673645
K141_gray_brightness_0.5.png,Kaona,0.656251072883606,0.2418170273303985,0.0,0.0,0.6441589593887329,0.2294710874557495,0.0,0.0,0.5928685665130615,0.2396063059568405,0.5398087501525879,0.31824591755867,0.5943112373352051,0.3384171724319458,0.0,0.0,0.626227617263794,0.4511768817901611,0.0,0.0,0.6527544260025024,0.4749219417572021,0.5478821992874146,0.4938552379608154,0.5665742754936218,0.5052188038825989,0.64109867811203,0.621446430683136,0.5775487422943115,0.6496684551239014,0.6410543322563171,0.7427659630775452,0.401604413986206,0.7221265435218811
P096_color_brightness_1.5.png,Diao Thao,0.5407706499099731,0.2627052664756775,0.5567262768745422,0.2488531470298767,0.5215721130371094,0.2504554390907287,0.5796839594841003,0.2571088969707489,0.4992752969264984,0.261476993560791,0.6187200546264648,0.3410947322845459,0.4699614644050598,0.3385531008243561,0.7218130826950073,0.4123640060424804,0.3882170915603637,0.4213340282440185,0.665587306022644,0.4876510798931122,0.4286299347877502,0.4911485016345978,0.5926610231399536,0.5133277177810669,0.4991298317909241,0.5057936310768127,0.5879159569740295,0.6542954444885254,0.4014948904514313,0.6170024871826172,0.5435500741004944,0.7550585865974426,0.5208190679550171,0.7048541903495789
S068_gray_brightness_1.5.png,Lak Kho,0.0,0.0,0.0,0.0,0.5660813450813293,0.2608335018157959,0.0,0.0,0.5337907075881958,0.2731233239173889,0.454489141702652,0.3344322443008423,0.5590900778770447,0.3440485596656799,0.4614180326461792,0.4035035669803619,0.5591827034950256,0.4243345260620117,0.0,0.0,0.5549009442329407,0.4652717709541321,0.4381433129310608,0.4780723452568054,0.5119730234146118,0.4818791151046753,0.4550215303897857,0.5974938273429871,0.5061485767364502,0.6044555306434631,0.4591393172740936,0.6998785138130188,0.476760983467102,0.7118265628814697
G110_gray_brightness_2.0.png,Chip Pok Khang,0.0,0.0,0.0,0.0,0.0,0.0,0.4956138432025909,0.331549197435379,0.5853298306465149,0.3316107094287872,0.4520542919635772,0.3889772295951843,0.6080955862998962,0.3910039961338043,0.3618391454219818,0.3849028944969177,0.6621359586715698,0.3838661313056946,0.357606440782547,0.3271474838256836,0.6597078442573547,0.3365563452243805,0.484288603067398,0.5257788896560669,0.5839681625366211,0.5261902213096619,0.4874095022678375,0.6385613679885864,0.582366943359375,0.6344884634017944,0.5203474760055542,0.7485734820365906,0.5655220746994019,0.7420065999031067
N140_gray_brightness_0.5.png,Kradok Lang,0.0,0.0,0.0,0.0,0.0,0.0,0.4519032835960388,0.3004286289215088,0.0,0.0,0.4054187536239624,0.3655509948730469,0.5763195157051086,0.3758739829063415,0.3135671615600586,0.4320293068885803,0.6557093858718872,0.4374042749404907,0.3669907748699188,0.4852726757526397,0.5947685241699219,0.4920380115509033,0.440805435180664,0.5097677707672119,0.5482265949249268,0.5101765990257263,0.4409459233283996,0.6410952806472778,0.5776731967926025,0.6354488730430603,0.4985585808753967,0.7365735173225403,0.5870117545127869,0.5805788636207581
E008_color_brightness_0.5.png,Chip Khwam,0.4665605425834656,0.4097499251365661,0.4822918176651001,0.3988814949989319,0.4504433274269104,0.3988352417945862,0.5061501264572144,0.409239649772644,0.4303939044475555,0.4090705215930938,0.5525721311569214,0.476361483335495,0.392733484506607,0.4745083153247833,0.6518019437789917,0.485091358423233,0.2824941873550415,0.4760429263114929,0.7518665194511414,0.4989084303379059,0.1759390383958816,0.4960635304450989,0.5222222208976746,0.6342940330505371,0.4326869249343872,0.6333396434783936,0.5115046501159668,0.7697973251342773,0.4328203201293945,0.7647334337234497,0.4928036332130432,0.8897315263748169,0.4578678607940674,0.877985417842865
E096_gray_brightness_2.0.png,Chip Khwam,0.473028689622879,0.3131325840950012,0.4911350011825561,0.3007801473140716,0.4555069804191589,0.3016083538532257,0.5172551870346069,0.3102065622806549,0.4330353140830993,0.3116112351417541,0.5553093552589417,0.3834949135780334,0.3921543657779693,0.3826800286769867,0.6521731615066528,0.3865647912025451,0.2644195258617401,0.3820288181304931,0.7541625499725342,0.3895236551761627,0.1459754109382629,0.3828441500663757,0.5209971070289612,0.5498802661895752,0.4325592517852783,0.5492948293685913,0.5021571516990662,0.702157735824585,0.4253226816654205,0.7043602466583252,0.4835185408592224,0.8014139533042908,0.4571632444858551,0.807307779788971
B055_color_brightness_2.0.png,Wong Klang,0.4717337489128113,0.3727151751518249,0.488174557685852,0.3620176315307617,0.4514398574829101,0.3622492551803589,0.5105931162834167,0.369422972202301,0.4227480590343475,0.3705084919929504,0.555559515953064,0.4322794079780578,0.3788073658943176,0.4329098761081695,0.6618892550468445,0.4650114178657532,0.2690281271934509,0.4707359969615936,0.7656965851783752,0.4646439254283905,0.2182555198669433,0.4674351811408996,0.5187200307846069,0.5658631324768066,0.419729620218277,0.5640169382095337,0.5133866667747498,0.6889866590499878,0.4253021776676178,0.6899900436401367,0.4909451901912689,0.7934545278549194,0.4435256421566009,0.793845534324646
N095_gray_brightness_1.5.png,Kradok Lang,0.0,0.0,0.0,0.0,0.0,0.0,0.4705533385276794,0.3031036555767059,0.0,0.0,0.4377738833427429,0.3699659407138824,0.5985199213027954,0.3701116144657135,0.3400759398937225,0.4366773664951324,0.6907255053520203,0.4252915382385254,0.3976266980171203,0.4858647286891937,0.6311026215553284,0.4825526773929596,0.4816298484802246,0.4988845288753509,0.5718567371368408,0.4964691698551178,0.5078452825546265,0.6112570762634277,0.5901590585708618,0.6061649918556213,0.5680211186408997,0.7182589173316956,0.5950303077697754,0.6097119450569153
O032_gray_brightness_2.0.png,Kradok Siao,0.4565903544425964,0.3275861740112304,0.4718232154846191,0.3122857809066772,0.4351387917995453,0.3159019351005554,0.4992102980613708,0.3195453286170959,0.4153041243553161,0.3286771774291992,0.550227701663971,0.4045080840587616,0.384043425321579,0.4113596081733703,0.6683974862098694,0.4803782403469085,0.3132100999355316,0.4966907799243927,0.6140528917312622,0.5578705072402954,0.3705641329288482,0.5678796172142029,0.5468472242355347,0.5751226544380188,0.4437990188598633,0.5918412208557129,0.6318323612213135,0.6785599589347839,0.460083544254303,0.7418978214263916,0.6020057797431946,0.6101850271224976,0.5103282928466797,0.8187204599380493
F067_gray_brightness_0.5.png,Chip Pok Na,0.5339644551277161,0.3336861431598663,0.0,0.0,0.5252028703689575,0.325987309217453,0.0,0.0,0.4883506298065185,0.3322619497776031,0.4529700577259063,0.3782821297645569,0.5119581818580627,0.381248414516449,0.5572156310081482,0.3820830881595611,0.6591327786445618,0.3752565383911133,0.6088795065879822,0.3357746303081512,0.7043269276618958,0.3121585249900818,0.4763791859149933,0.5105178356170654,0.5103892087936401,0.5123405456542969,0.486512154340744,0.620060384273529,0.5011313557624817,0.6251040101051331,0.489941269159317,0.7169046998023987,0.4906054735183716,0.7336392998695374
C071.png,Wong Lang,0.4783738553524017,0.3103202879428863,0.4972487986087799,0.3011638522148132,0.4584091007709503,0.2993303835391998,0.5151347517967224,0.3103306889533996,0.4229966998100281,0.3057547211647033,0.5416287183761597,0.3814552426338196,0.3661566376686096,0.3745933771133423,0.6053910851478577,0.4489752352237701,0.2798863649368286,0.439381331205368,0.5404295325279236,0.4976046979427337,0.3504528403282165,0.4932369291782379,0.4931928515434265,0.5241961479187012,0.3893519341945648,0.5199226140975952,0.476318359375,0.637186586856842,0.3797971308231354,0.6386780738830566,0.4366670250892639,0.7324077486991882,0.392114907503128,0.7346348166465759
N149_gray_brightness_1.5.png,Kradok Lang,0.7379617094993591,0.2860829830169678,0.0,0.0,0.7290597558021545,0.2760058939456939,0.0,0.0,0.6925663352012634,0.2854922115802765,0.5914680361747742,0.3480526506900787,0.7227782011032104,0.3608740270137787,0.5666741728782654,0.4109383523464203,0.7105708122253418,0.4392624497413635,0.6250048279762268,0.4630102813243866,0.7125151753425598,0.5033270716667175,0.5702281594276428,0.5001193881034851,0.6610277891159058,0.5068671703338623,0.5462852716445923,0.6158690452575684,0.6904107332229614,0.6391258835792542,0.4264160990715027,0.5366868376731873,0.6004237532615662,0.7192456126213074
K008_color_brightness_1.5.png,Kaona,0.4657789170742035,0.3042634427547455,0.4824183583259582,0.2904332280158996,0.4470853209495544,0.2913959324359894,0.5080322027206421,0.2990383505821228,0.4258568286895752,0.3022472262382507,0.5538582801818848,0.3858581185340881,0.3915156424045563,0.3864209055900574,0.6322829723358154,0.453831285238266,0.3204092681407928,0.4613349437713623,0.5926485061645508,0.5297641158103943,0.3547160923480987,0.5323302149772644,0.5316473841667175,0.5609355568885803,0.4378584325313568,0.5618399977684021,0.5134663581848145,0.7068802714347839,0.4332854151725769,0.7052063941955566,0.4844484329223633,0.7182943224906921,0.493377536535263,0.8273487687110901
