image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
I73_gray_brightness_1.5.png,Pra Thao,0.5202863812446594,0.2701508402824402,0.5404618978500366,0.2626230418682098,0.0,0.0,0.592635452747345,0.2719291448593139,0.0,0.0,0.6152155995368958,0.3329445719718933,0.5352277159690857,0.3235496282577514,0.649479866027832,0.4023122489452362,0.0,0.0,0.5978604555130005,0.4499393105506897,0.0,0.0,0.5843856930732727,0.4665220081806183,0.5251191854476929,0.4595462381839752,0.5525469779968262,0.5686347484588623,0.4879736304283142,0.554632306098938,0.5939187407493591,0.6589237451553345,0.5302922129631042,0.6508572697639465
R045_gray_brightness_2.0.png,Yan Thao,0.518553614616394,0.272046834230423,0.0,0.0,0.5066519975662231,0.2620930969715118,0.0,0.0,0.4632213413715362,0.2712739408016205,0.4736073315143585,0.3280298709869385,0.4438982009887695,0.3446550369262695,0.0,0.0,0.4509858191013336,0.437174528837204,0.0,0.0,0.4861462712287903,0.4954208433628082,0.4961746037006378,0.4816525876522064,0.4683196246623993,0.494638979434967,0.548289954662323,0.5929957032203674,0.4839922785758972,0.6338430643081665,0.5131438374519348,0.7020654082298279,0.3995967209339142,0.6754048466682434
E070.png,Chip Khwam,0.5117225050926208,0.3538465201854706,0.5310367941856384,0.3427735567092895,0.4893082976341247,0.3429947793483734,0.5557020902633667,0.3509362936019897,0.4565836787223816,0.3511927723884582,0.6052219867706299,0.4193850755691528,0.4017393887042999,0.4183727204799652,0.7512848377227783,0.4322790801525116,0.2516712844371795,0.4291686415672302,0.8925614953041077,0.4454337358474731,0.0874956101179122,0.439905971288681,0.5563239455223083,0.5673567056655884,0.4470949172973633,0.566043496131897,0.5416224002838135,0.6959003806114197,0.4455726444721222,0.6928589940071106,0.5172778367996216,0.8049216270446777,0.4609202444553375,0.7970919609069824
I46_color_brightness_1.5.png,Pra Thao,0.4712878167629242,0.3535493910312652,0.4880301058292389,0.3449586927890777,0.4532686471939087,0.342755913734436,0.5075393915176392,0.3556290566921234,0.4233939945697784,0.3512695431709289,0.5442703366279602,0.4217755198478699,0.3659425377845764,0.4110714495182037,0.6149423122406006,0.4777883291244507,0.280561238527298,0.4650469422340393,0.5639013648033142,0.5285823345184326,0.3285285532474518,0.513520359992981,0.4965640604496002,0.5555278062820435,0.3876617550849914,0.5505372285842896,0.4826696813106537,0.670998752117157,0.3452317118644714,0.6637120246887207,0.4284051954746246,0.7314246296882629,0.3747060000896454,0.7448779940605164
K049.jpg,Kaona,0.4049137234687805,0.2316024452447891,0.4155142605304718,0.2186219245195388,0.0,0.0,0.463426411151886,0.2270083725452423,0.0,0.0,0.4749366343021393,0.3116542994976043,0.4971033930778503,0.2987800538539886,0.481611967086792,0.4160561561584472,0.0,0.0,0.4523619711399078,0.4826913475990295,0.0,0.0,0.4909907281398773,0.4913141131401062,0.5203801989555359,0.4849186539649963,0.4296753108501434,0.6215680241584778,0.5201454162597656,0.6101299524307251,0.5074523091316223,0.7127717733383179,0.6486266851425171,0.7018497586250305
F017_gray_brightness_1.0.png,Chip Pok Na,0.49299356341362,0.3317503929138183,0.0,0.0,0.4813289046287536,0.3211947381496429,0.0,0.0,0.4369942843914032,0.3322123289108276,0.4576432108879089,0.3950575292110443,0.4255781769752502,0.4018304646015167,0.529771089553833,0.3836198151111603,0.5317593812942505,0.3956306576728821,0.5347986221313477,0.2870240211486816,0.5286126136779785,0.2899711430072784,0.4814718961715698,0.564500093460083,0.4507574439048767,0.5701063871383667,0.4720482230186462,0.6969762444496155,0.4438297748565674,0.7167518734931946,0.4523283839225769,0.7892180681228638,0.4558145105838775,0.8448214530944824
K096_color_brightness_1.5.png,Kaona,0.0,0.0,0.0,0.0,0.0,0.0,0.4930597245693207,0.3156317472457886,0.5900347232818604,0.3166044950485229,0.4499711394309997,0.3896511197090149,0.640242338180542,0.3886574804782867,0.3521373271942138,0.4594055116176605,0.7307316064834595,0.4574578404426574,0.4003205001354217,0.522795557975769,0.6772672533988953,0.5184908509254456,0.4866102337837219,0.5410382747650146,0.6047751903533936,0.5424532294273376,0.4931594133377075,0.6627707481384277,0.598182737827301,0.6783595085144043,0.5628595948219299,0.7615897059440613,0.5695810914039612,0.8042024374008179
D028_color_brightness_1.0.png,Chip Ngai,0.5229914784431458,0.3504615128040313,0.5405974388122559,0.3404825329780578,0.5009991526603699,0.3399834334850311,0.5634745955467224,0.3504826426506042,0.4667993187904358,0.3496811091899872,0.6122928857803345,0.414644718170166,0.4150413870811462,0.4142932891845703,0.7299242615699768,0.4252277612686157,0.2816187739372253,0.4207896888256073,0.8491395711898804,0.4344943463802337,0.1462246775627136,0.4335074722766876,0.5684568881988525,0.5508696436882019,0.4581004381179809,0.5507843494415283,0.557919979095459,0.6725072860717773,0.4630099236965179,0.6742525696754456,0.5260511636734009,0.7773945331573486,0.4781153798103332,0.7754513621330261
A012_color_brightness_1.0.png,Wong Bon,0.4876740276813507,0.3476721942424774,0.5063307881355286,0.3349713087081909,0.4699712991714477,0.3348644077777862,0.5343229174613953,0.3457150161266327,0.4474758207798004,0.3453478813171386,0.5794587731361389,0.4249880015850067,0.4057259261608124,0.4254674911499023,0.6790369749069214,0.4373192191123962,0.2886823117733001,0.4393642246723175,0.7727994918823242,0.4049273133277893,0.1824673265218734,0.4132444858551025,0.5400704741477966,0.587661862373352,0.4441888034343719,0.5883164405822754,0.5358768105506897,0.732001543045044,0.4600379168987274,0.7303803563117981,0.5134230256080627,0.8514750003814697,0.4816533029079437,0.8401145339012146
O035_color_brightness_2.0.png,Kradok Siao,0.5656579732894897,0.2798043489456177,0.0,0.0,0.5533512234687805,0.2721319198608398,0.0,0.0,0.5097063183784485,0.2871401906013489,0.5107996463775635,0.3303278684616089,0.4902236461639404,0.3670293688774109,0.0,0.0,0.499152660369873,0.4620710015296936,0.0,0.0,0.53236985206604,0.4948061406612396,0.5188595056533813,0.4876550436019897,0.4870181083679199,0.4957705736160278,0.536188542842865,0.6098572611808777,0.4081394076347351,0.605355441570282,0.4892925322055816,0.690936803817749,0.3421666622161865,0.5211211442947388
C011.jpg,Wong Lang,0.4585117101669311,0.4009226560592651,0.4690550565719604,0.3877343833446502,0.0,0.0,0.5136325359344482,0.3926088809967041,0.0,0.0,0.5166634321212769,0.4729256331920624,0.5387458205223083,0.4623116850852966,0.4919581711292267,0.5727059245109558,0.0,0.0,0.4351289868354797,0.613720715045929,0.0,0.0,0.5235384702682495,0.6420055627822876,0.5392846465110779,0.6354302167892456,0.5287259817123413,0.7795654535293579,0.5339155197143555,0.7672076225280762,0.546870231628418,0.8947815895080566,0.5394594669342041,0.8766939640045166
K114_gray_brightness_0.5.png,Kaona,0.3985455930233001,0.2296306937932968,0.4218898713588714,0.2154480218887329,0.3934181630611419,0.2179072052240371,0.4946999549865722,0.2217183411121368,0.0,0.0,0.5496254563331604,0.30557581782341,0.4154515266418457,0.3075314164161682,0.6147273778915405,0.3890110552310943,0.3882962763309479,0.3888795077800751,0.561105489730835,0.4611380696296692,0.389476478099823,0.4420260190963745,0.5084527730941772,0.4751272201538086,0.4317770600318908,0.4729825258255005,0.4697938561439514,0.6228397488594055,0.4381078779697418,0.6071937084197998,0.510749340057373,0.751422107219696,0.5884210467338562,0.6924988031387329
F067_color_brightness_0.5.png,Chip Pok Na,0.5338889956474304,0.3335127830505371,0.0,0.0,0.5248620510101318,0.325810432434082,0.0,0.0,0.4882519841194153,0.3322257995605469,0.4540121555328369,0.3786334991455078,0.5150610208511353,0.3815126121044159,0.5586852431297302,0.3820177912712097,0.658955991268158,0.37661874294281,0.6125563979148865,0.3330554962158203,0.7081924676895142,0.3133096694946289,0.4757098257541656,0.5106257796287537,0.5114515423774719,0.512802243232727,0.48734050989151,0.6179267168045044,0.5017573237419128,0.6266089677810669,0.4898561835289001,0.7105093598365784,0.4908016324043274,0.7349600195884705
Q078_gray_brightness_1.0.png,Soi Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.598943829536438,0.2844225466251373,0.6917168498039246,0.2882167100906372,0.5359959602355957,0.3572617471218109,0.730392575263977,0.3601702153682709,0.4418644309043884,0.425099104642868,0.8071789145469666,0.4232996702194214,0.4845103323459625,0.4804539680480957,0.7351950407028198,0.4850064218044281,0.5648783445358276,0.5008336901664734,0.6814602613449097,0.4995483458042145,0.5533333420753479,0.6236462593078613,0.6440489888191223,0.6229918599128723,0.5860485434532166,0.7413544058799744,0.6235561966896057,0.7421350479125977
M051_gray_brightness_1.0.png,KraThung Thao,0.3846299648284912,0.1991606205701828,0.3940383493900299,0.1854129433631897,0.0,0.0,0.4439511597156524,0.1943052113056183,0.0,0.0,0.4548870921134949,0.2897737026214599,0.4781744480133056,0.2735017240047455,0.4638947546482086,0.3958462476730346,0.0,0.0,0.4468619525432586,0.4616052210330963,0.0,0.0,0.4723318219184875,0.4750775992870331,0.5039084553718567,0.4676273763179779,0.4116010665893554,0.6075112819671631,0.508076012134552,0.5951032042503357,0.5167647004127502,0.708319902420044,0.6404505372047424,0.6834627389907837
O084_gray_brightness_0.5.png,Kradok Siao,0.8029741048812866,0.3874493837356567,0.0,0.0,0.7922934889793396,0.3766270577907562,0.0,0.0,0.7498689293861389,0.3843027055263519,0.6614689230918884,0.4388799965381622,0.7702611088752747,0.4505917429924011,0.6582704782485962,0.522167980670929,0.8150877356529236,0.5528661608695984,0.7160465717315674,0.5627390742301941,0.8036646246910095,0.6097262501716614,0.6266981363296509,0.605552613735199,0.7151384949684143,0.6222925186157227,0.4876262247562408,0.6711149215698242,0.7482154369354248,0.764212429523468,0.4486799240112304,0.5851311683654785,0.6908136606216431,0.8625041246414185
B077_gray_brightness_1.5.png,Wong Klang,0.0,0.0,0.0,0.0,0.0,0.0,0.4842497408390045,0.3658585548400879,0.5703920125961304,0.3652932047843933,0.4368628263473511,0.4251964688301086,0.604936420917511,0.4268810153007507,0.3020509779453277,0.4497413635253906,0.6680229306221008,0.4570179581642151,0.2518755793571472,0.4191801846027374,0.6798669695854187,0.4254122972488403,0.480373203754425,0.5527658462524414,0.5817244648933411,0.5536786913871765,0.4752110838890075,0.6599189639091492,0.5600296854972839,0.6589908003807068,0.5082930326461792,0.7685466408729553,0.552268385887146,0.7670653462409973
I111_color_brightness_1.5.png,Pra Thao,0.4382748901844024,0.4128576815128326,0.4469071328639984,0.4015118777751922,0.0,0.0,0.4875378310680389,0.4077578485012054,0.0,0.0,0.5065457224845886,0.4772360622882843,0.4905571639537811,0.4690694212913513,0.5127242207527161,0.5580136775970459,0.0,0.0,0.4907814860343933,0.6248294711112976,0.0,0.0,0.4990206956863403,0.6299369931221008,0.4842715859413147,0.6261337995529175,0.5040541887283325,0.7722017765045166,0.4736129343509674,0.7555631399154663,0.5391744375228882,0.8905712962150574,0.5068190693855286,0.8602133393287659
I100_color_brightness_2.0.png,Pra Thao,0.4723253846168518,0.4459841847419739,0.4868009984493255,0.4346972405910492,0.457415223121643,0.4353207647800445,0.5099357962608337,0.4429945945739746,0.4401633739471435,0.4457277357578277,0.55244380235672,0.5099700093269348,0.4087131321430206,0.5130162239074707,0.6184758543968201,0.5692423582077026,0.3509101569652557,0.578568160533905,0.5916671752929688,0.6332685947418213,0.3840200006961822,0.6370729804039001,0.532134473323822,0.6640859246253967,0.4476207792758941,0.6655766367912292,0.5318149924278259,0.7965512871742249,0.4580476582050323,0.7973812818527222,0.5268048644065857,0.9134238958358764,0.4988923370838165,0.896181046962738
I121_color_brightness_1.0.png,Pra Thao,0.4559175372123718,0.4772456586360931,0.4637298583984375,0.4655362665653229,0.0,0.0,0.5063650608062744,0.4691880047321319,0.0,0.0,0.5132363438606262,0.5396018028259277,0.5206598043441772,0.5268731117248535,0.4989153444766998,0.6254236698150635,0.0,0.0,0.4898527562618255,0.6793935298919678,0.0,0.0,0.5162707567214966,0.6879047155380249,0.5267390012741089,0.6806783676147461,0.4595620930194855,0.8201600313186646,0.501353919506073,0.7993118762969971,0.5098127722740173,0.9219337701797484,0.5285883545875549,0.9103168845176696
R062_color_brightness_1.0.png,Yan Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4626895189285278,0.2431274205446243,0.5409544110298157,0.2411315590143203,0.4153174757957458,0.3306798636913299,0.5990803241729736,0.323038786649704,0.345412939786911,0.4127626419067383,0.6918185353279114,0.3940693438053131,0.412284791469574,0.4723231792449951,0.6352795958518982,0.4668847322463989,0.4544563889503479,0.4964814484119415,0.5694344639778137,0.4865560531616211,0.4717080891132355,0.6493911743164062,0.5888116359710693,0.6101675033569336,0.5336881279945374,0.787223756313324,0.5255571603775024,0.7208026051521301
D116.png,Chip Ngai,0.4733605980873108,0.4068873822689056,0.4915599822998047,0.3955241739749908,0.4518229365348816,0.3971859514713287,0.5177463293075562,0.4021123051643371,0.4235095679759979,0.4057297706604004,0.5682066679000854,0.4682769775390625,0.3784185349941253,0.4723738729953766,0.6891757249832153,0.4758483469486236,0.2366189360618591,0.4856960773468017,0.8018032312393188,0.4839044511318207,0.1026623770594596,0.5104271173477173,0.5438260436058044,0.6139301657676697,0.4409045577049255,0.615371584892273,0.5471140742301941,0.7411027550697327,0.4500432014465332,0.7423860430717468,0.5297706723213196,0.8543701767921448,0.481528103351593,0.8499963879585266
R141_gray_brightness_1.0.png,Yan Thao,0.6079332828521729,0.2806374430656433,0.622429370880127,0.2702081799507141,0.5823735594749451,0.269634485244751,0.0,0.0,0.5314725041389465,0.2777213454246521,0.6621755361557007,0.3554891943931579,0.4769189655780792,0.3524077832698822,0.7311521172523499,0.414940744638443,0.3609851896762848,0.4108601808547973,0.6736298203468323,0.4706223607063293,0.4358851909637451,0.4722875654697418,0.626743733882904,0.5051584839820862,0.5166867971420288,0.5017643570899963,0.6215696334838867,0.6238665580749512,0.5065344572067261,0.6190721988677979,0.5500059723854065,0.7174409627914429,0.4819001853466034,0.6769925951957703
S081_gray_brightness_0.5.png,Lak Kho,0.5433697700500488,0.3770186603069305,0.0,0.0,0.5311196446418762,0.3668201267719269,0.0,0.0,0.4885133802890777,0.3771992921829223,0.4923223257064819,0.4374240636825561,0.4834798276424408,0.43956458568573,0.0,0.0,0.4812517464160919,0.5235411524772644,0.0,0.0,0.5185506939888,0.5911641716957092,0.5156490206718445,0.6128391623497009,0.5039265155792236,0.6171343326568604,0.5347020626068115,0.7543814778327942,0.4914639294147491,0.766057014465332,0.5271589756011963,0.877065896987915,0.4924623966217041,0.9023153781890868
T073_gray_brightness_1.0.png,Iang Sisa,0.5442902445793152,0.2746151387691498,0.5481773614883423,0.2577958405017853,0.5110461711883545,0.2680093348026275,0.0,0.0,0.4686868190765381,0.2826772332191467,0.6463528871536255,0.3411225974559784,0.4391432404518127,0.355523407459259,0.7306806445121765,0.4070549011230469,0.325634628534317,0.4205977618694305,0.6963002681732178,0.47200408577919,0.4175439476966858,0.4836441278457641,0.6168601512908936,0.509436309337616,0.4942845702171325,0.5107824206352234,0.5705638527870178,0.6462790369987488,0.4762436747550964,0.6400348544120789,0.5203853249549866,0.7536935806274414,0.4718847274780273,0.7563765645027161
N102_gray_brightness_1.5.png,Kradok Lang,0.6392364501953125,0.239798218011856,0.0,0.0,0.6292101740837097,0.2273081839084625,0.0,0.0,0.5866358876228333,0.2347830682992935,0.5111855864524841,0.3037937581539154,0.5859962105751038,0.3049505949020386,0.0,0.0,0.5593447089195251,0.4121277034282684,0.0,0.0,0.5828065872192383,0.486642450094223,0.5337841510772705,0.4857587516307831,0.5525890588760376,0.4796894490718841,0.5843404531478882,0.6539911031723022,0.4212323725223541,0.6390638947486877,0.5209373831748962,0.7492584586143494,0.2996653020381927,0.5241243243217468
F111.jpg,Chip Pok Na,0.5087968111038208,0.4261218309402466,0.0,0.0,0.4993675351142883,0.4152742922306061,0.0,0.0,0.4613971710205078,0.4200547039508819,0.4572729468345642,0.4820727407932281,0.4799971580505371,0.4864868819713592,0.573039710521698,0.4908330142498016,0.6144806146621704,0.4876652061939239,0.610588550567627,0.4228662550449371,0.6439228057861328,0.4082114696502685,0.4716633856296539,0.6527559161186218,0.4881483316421509,0.6551607251167297,0.4665946662425995,0.7911579012870789,0.4797923564910888,0.801727831363678,0.4845024645328522,0.9048256278038024,0.484661728143692,0.9292089343070984
L151_color_brightness_1.5.png,Kao Khang,0.6845501661300659,0.2850632667541504,0.7091618776321411,0.2803305983543396,0.6717255115509033,0.2706276476383209,0.7195472717285156,0.2963108122348785,0.628331184387207,0.2730901837348938,0.7140383720397949,0.3705809414386749,0.5269538164138794,0.3342090249061584,0.7754445672035217,0.4360754191875458,0.3995155692100525,0.3814703822135925,0.7024248242378235,0.4866766631603241,0.4327517449855804,0.4513965249061584,0.6227642893791199,0.507709264755249,0.5007055401802063,0.4968980848789215,0.6075915694236755,0.6077162027359009,0.4345058798789978,0.6200429797172546,0.6834096312522888,0.6488850116729736,0.4980697631835937,0.7222626209259033
O087_gray_brightness_0.5.png,Kradok Siao,0.0,0.0,0.0,0.0,0.0,0.0,0.3663834035396576,0.2989782691001892,0.0,0.0,0.3200922310352325,0.371561199426651,0.4823934435844421,0.3693066835403442,0.2288744449615478,0.4388331770896911,0.5817968249320984,0.4287991523742676,0.2820667624473572,0.4911239445209503,0.5093943476676941,0.4796591103076935,0.3706532716751098,0.5182305574417114,0.4737525582313537,0.5095244646072388,0.4106135964393616,0.6549909710884094,0.5890709161758423,0.6060061454772949,0.441481202840805,0.6955755352973938,0.5779809951782227,0.5457468032836914
